achievementResolutionExplorer10,"CgkI4q_HxaQPEAIQQw"
achievementResolutionExplorer12,"CgkI4q_HxaQPEAIQQg"
achievementImpossibleChampion,"CgkI4q_HxaQPEAIQQQ"
achievementHardLevelMaster,"CgkI4q_HxaQPEAIQQA"
achievementNoHelpNeeded10,"CgkI4q_HxaQPEAIQPw"
achievement20MoveMaster,"CgkI4q_HxaQPEAIQPg"
achievementTripleTarget,"CgkI4q_HxaQPEAIQPQ"
achievementPerfectMaster,"CgkI4q_HxaQPEAIQPA"
achievementRisingStar,"CgkI4q_HxaQPEAIQOw"
achievementTeamGoalExplorer,"CgkI4q_HxaQPEAIQOg"
achievementQuadTarget,"CgkI4q_HxaQPEAIQOQ"
achievementNoHelpNeeded50,"CgkI4q_HxaQPEAIQOA"
achievement23MoveMaster,"CgkI4q_HxaQPEAIQNw"
achievementStarCollector,"CgkI4q_HxaQPEAIQNg"
achievement22MoveMaster,"CgkI4q_HxaQPEAIQNQ"
achievement21MoveMaster,"CgkI4q_HxaQPEAIQNA"
achievementPerfectStreak10,"CgkI4q_HxaQPEAIQMw"
achievementOptimizationExpert,"CgkI4q_HxaQPEAIQMg"
achievementResolutionExplorer15,"CgkI4q_HxaQPEAIQMQ"
achievement30MoveMaster,"CgkI4q_HxaQPEAIQMA"
achievement27MoveMaster,"CgkI4q_HxaQPEAIQLw"
achievement28MoveMaster,"CgkI4q_HxaQPEAIQLg"
achievementGimmeFive,"CgkI4q_HxaQPEAIQLQ"
achievement29MoveMaster,"CgkI4q_HxaQPEAIQLA"
achievement25MoveMaster,"CgkI4q_HxaQPEAIQKw"
achievementWelcomeBack,"CgkI4q_HxaQPEAIQKg"
achievementHardLevelStar,"CgkI4q_HxaQPEAIQKQ"
achievement26MoveMaster,"CgkI4q_HxaQPEAIQKA"
achievement24MoveMaster,"CgkI4q_HxaQPEAIQJw"
achievementTeamExplorer,"CgkI4q_HxaQPEAIQJg"
achievementWelcome,"CgkI4q_HxaQPEAIQJQ"
achievementNoHelpStreak10,"CgkI4q_HxaQPEAIQJA"
achievementPerfect5,"CgkI4q_HxaQPEAIQIw"
achievementImpossibleLegend,"CgkI4q_HxaQPEAIQIg"
achievementPerfect10,"CgkI4q_HxaQPEAIQIQ"
achievementDedicatedPlayer,"CgkI4q_HxaQPEAIQIA"
achievementFullTeam,"CgkI4q_HxaQPEAIQHw"
achievementPerfectMover,"CgkI4q_HxaQPEAIQHg"
achievementLevelMaster,"CgkI4q_HxaQPEAIQHQ"
achievementQuickThinker,"CgkI4q_HxaQPEAIQHA"
achievementNoHelpStreak50,"CgkI4q_HxaQPEAIQGw"
achievementLightningSpeed,"CgkI4q_HxaQPEAIQGg"
achievementPerfect20,"CgkI4q_HxaQPEAIQGQ"
achievementHalfwayThere,"CgkI4q_HxaQPEAIQGA"
achievement4Of4,"CgkI4q_HxaQPEAIQFw"
achievementSoloExplorer,"CgkI4q_HxaQPEAIQFg"
achievementLightningFast,"CgkI4q_HxaQPEAIQFQ"
achievementImpossibleDream,"CgkI4q_HxaQPEAIQFA"
achievementWeeklyPlayer,"CgkI4q_HxaQPEAIQEw"
achievementSpeedStreak,"CgkI4q_HxaQPEAIQEg"
achievement2Of2,"CgkI4q_HxaQPEAIQEQ"
achievementDoubleTarget,"CgkI4q_HxaQPEAIQEA"
achievement18MoveMaster,"CgkI4q_HxaQPEAIQDw"
achievementImpossibleStreak,"CgkI4q_HxaQPEAIQDg"
achievementPerfectStreak5,"CgkI4q_HxaQPEAIQDQ"
achievement2Of3,"CgkI4q_HxaQPEAIQDA"
achievement2Of4,"CgkI4q_HxaQPEAIQCw"
achievement3Of3,"CgkI4q_HxaQPEAIQCg"
achievementFirstSteps,"CgkI4q_HxaQPEAIQCQ"
achievement19MoveMaster,"CgkI4q_HxaQPEAIQCA"
achievementSpeedDemon,"CgkI4q_HxaQPEAIQBw"
achievement3Of4,"CgkI4q_HxaQPEAIQBg"
achievementPerfectStreak20,"CgkI4q_HxaQPEAIQBQ"
achievementSuperstar,"CgkI4q_HxaQPEAIQBA"
achievementPrecisionPlayer,"CgkI4q_HxaQPEAIQAw"
achievementGettingStarted,"CgkI4q_HxaQPEAIQAg"
achievementSoloGoalExplorer,"CgkI4q_HxaQPEAIQAQ"
